# GENERATED EVALUATION; NOT A NEW MEASUREMENT. Gain includes applied mismatch and installation loss.
# lunar-link-metadata:{"kind":"lunar-link-evaluated-pattern","version":1,"temperatureC":14.987962118709113,"s11Db":-13.98,"axialRatioDb":3}
frequency_ghz,theta_deg,phi_deg,gain_dbi
2.205,115,55,-10.177777777777777
2.205,115,60,-10.177777777777777
2.205,115,65,-10.177777777777777
2.205,115,70,-10.177777777777777
2.205,115,75,-10.177777777777777
2.205,115,80,-10.177777777777777
2.205,115,85,-10.177777777777777
2.205,115,90,-10.177777777777777
2.205,115,95,-10.177777777777777
2.205,115,100,-10.177777777777777
2.205,115,105,-10.177777777777777
2.205,115,110,-10.177777777777777
2.205,115,115,-10.177777777777777
2.205,115,120,-10.177777777777777
2.205,115,125,-10.177777777777777
2.205,115,130,-10.177777777777777
2.205,115,135,-10.177777777777777
2.205,115,140,-10.177777777777777
2.205,115,145,-10.177777777777777
2.205,115,150,-10.177777777777777
2.205,115,155,-10.177777777777777
2.205,115,160,-10.177777777777777
2.205,115,165,-10.177777777777777
2.205,115,170,-10.177777777777777
2.205,115,175,-10.177777777777777
2.205,115,180,-10.177777777777777
2.205,115,185,-10.177777777777777
2.205,115,190,-10.177777777777777
2.205,115,195,-10.177777777777777
2.205,115,200,-10.177777777777777
2.205,115,205,-10.177777777777777
2.205,115,210,-10.177777777777777
2.205,115,215,-10.177777777777777
2.205,115,220,-10.177777777777777
2.205,115,225,-10.177777777777777
2.205,115,230,-10.177777777777777
2.205,115,235,-10.177777777777777
2.205,115,240,-10.177777777777777
2.205,115,245,-10.177777777777777
2.205,115,250,-10.177777777777777
2.205,115,255,-10.177777777777777
2.205,115,260,-10.177777777777777
2.205,115,265,-10.177777777777777
2.205,115,270,-10.177777777777777
2.205,115,275,-10.177777777777777
2.205,115,280,-10.177777777777777
2.205,115,285,-10.177777777777777
2.205,115,290,-10.177777777777777
2.205,115,295,-10.177777777777777
2.205,115,300,-10.177777777777777
2.205,115,305,-10.177777777777777
2.205,115,310,-10.177777777777777
2.205,115,315,-10.177777777777777
2.205,115,320,-10.177777777777777
2.205,115,325,-10.177777777777777
2.205,115,330,-10.177777777777777
2.205,115,335,-10.177777777777777
2.205,115,340,-10.177777777777777
2.205,115,345,-10.177777777777777
2.205,115,350,-10.177777777777777
2.205,115,355,-10.177777777777777
2.205,120,0,-14.333333333333334
2.205,120,5,-14.333333333333334
2.205,120,10,-14.333333333333334
2.205,120,15,-14.333333333333334
2.205,120,20,-14.333333333333334
2.205,120,25,-14.333333333333334
2.205,120,30,-14.333333333333334
2.205,120,35,-14.333333333333334
2.205,120,40,-14.333333333333334
2.205,120,45,-14.333333333333334
2.205,120,50,-14.333333333333334
2.205,120,55,-14.333333333333334
2.205,120,60,-14.333333333333334
2.205,120,65,-14.333333333333334
2.205,120,70,-14.333333333333334
2.205,120,75,-14.333333333333334
2.205,120,80,-14.333333333333334
2.205,120,85,-14.333333333333334
2.205,120,90,-14.333333333333334
2.205,120,95,-14.333333333333334
2.205,120,100,-14.333333333333334
2.205,120,105,-14.333333333333334
2.205,120,110,-14.333333333333334
2.205,120,115,-14.333333333333334
2.205,120,120,-14.333333333333334
2.205,120,125,-14.333333333333334
2.205,120,130,-14.333333333333334
2.205,120,135,-14.333333333333334
2.205,120,140,-14.333333333333334
2.205,120,145,-14.333333333333334
2.205,120,150,-14.333333333333334
2.205,120,155,-14.333333333333334
2.205,120,160,-14.333333333333334
2.205,120,165,-14.333333333333334
2.205,120,170,-14.333333333333334
2.205,120,175,-14.333333333333334
2.205,120,180,-14.333333333333334
2.205,120,185,-14.333333333333334
2.205,120,190,-14.333333333333334
2.205,120,195,-14.333333333333334
2.205,120,200,-14.333333333333334
2.205,120,205,-14.333333333333334
2.205,120,210,-14.333333333333334
2.205,120,215,-14.333333333333334
2.205,120,220,-14.333333333333334
2.205,120,225,-14.333333333333334
2.205,120,230,-14.333333333333334
2.205,120,235,-14.333333333333334
2.205,120,240,-14.333333333333334
2.205,120,245,-14.333333333333334
2.205,120,250,-14.333333333333334
2.205,120,255,-14.333333333333334
2.205,120,260,-14.333333333333334
2.205,120,265,-14.333333333333334
2.205,120,270,-14.333333333333334
2.205,120,275,-14.333333333333334
2.205,120,280,-14.333333333333334
2.205,120,285,-14.333333333333334
2.205,120,290,-14.333333333333334
2.205,120,295,-14.333333333333334
2.205,120,300,-14.333333333333334
2.205,120,305,-14.333333333333334
2.205,120,310,-14.333333333333334
2.205,120,315,-14.333333333333334
2.205,120,320,-14.333333333333334
2.205,120,325,-14.333333333333334
2.205,120,330,-14.333333333333334
2.205,120,335,-14.333333333333334
2.205,120,340,-14.333333333333334
2.205,120,345,-14.333333333333334
2.205,120,350,-14.333333333333334
2.205,120,355,-14.333333333333334
2.205,125,0,-18.48888888888889
2.205,125,5,-18.48888888888889
2.205,125,10,-18.48888888888889
2.205,125,15,-18.48888888888889
2.205,125,20,-18.48888888888889
2.205,125,25,-18.48888888888889
2.205,125,30,-18.48888888888889
2.205,125,35,-18.48888888888889
2.205,125,40,-18.48888888888889
2.205,125,45,-18.48888888888889
2.205,125,50,-18.48888888888889
2.205,125,55,-18.48888888888889
2.205,125,60,-18.48888888888889
2.205,125,65,-18.48888888888889
2.205,125,70,-18.48888888888889
2.205,125,75,-18.48888888888889
2.205,125,80,-18.48888888888889
2.205,125,85,-18.48888888888889
2.205,125,90,-18.48888888888889
2.205,125,95,-18.48888888888889
2.205,125,100,-18.48888888888889
2.205,125,105,-18.48888888888889
2.205,125,110,-18.48888888888889
2.205,125,115,-18.48888888888889
2.205,125,120,-18.48888888888889
2.205,125,125,-18.48888888888889
2.205,125,130,-18.48888888888889
2.205,125,135,-18.48888888888889
2.205,125,140,-18.48888888888889
2.205,125,145,-18.48888888888889
2.205,125,150,-18.48888888888889
2.205,125,155,-18.48888888888889
2.205,125,160,-18.48888888888889
2.205,125,165,-18.48888888888889
2.205,125,170,-18.48888888888889
2.205,125,175,-18.48888888888889
2.205,125,180,-18.48888888888889
2.205,125,185,-18.48888888888889
2.205,125,190,-18.48888888888889
2.205,125,195,-18.48888888888889
2.205,125,200,-18.48888888888889
2.205,125,205,-18.48888888888889
2.205,125,210,-18.48888888888889
2.205,125,215,-18.48888888888889
2.205,125,220,-18.48888888888889
2.205,125,225,-18.48888888888889
2.205,125,230,-18.48888888888889
2.205,125,235,-18.48888888888889
2.205,125,240,-18.48888888888889
2.205,125,245,-18.48888888888889
2.205,125,250,-18.48888888888889
2.205,125,255,-18.48888888888889
2.205,125,260,-18.48888888888889
2.205,125,265,-18.48888888888889
2.205,125,270,-18.48888888888889
2.205,125,275,-18.48888888888889
2.205,125,280,-18.48888888888889
2.205,125,285,-18.48888888888889
2.205,125,290,-18.48888888888889
2.205,125,295,-18.48888888888889
2.205,125,300,-18.48888888888889
2.205,125,305,-18.48888888888889
2.205,125,310,-18.48888888888889
2.205,125,315,-18.48888888888889
2.205,125,320,-18.48888888888889
2.205,125,325,-18.48888888888889
2.205,125,330,-18.48888888888889
2.205,125,335,-18.48888888888889
2.205,125,340,-18.48888888888889
2.205,125,345,-18.48888888888889
2.205,125,350,-18.48888888888889
2.205,125,355,-18.48888888888889
2.205,130,0,-22.644444444444446
2.205,130,5,-22.644444444444446
2.205,130,10,-22.644444444444446
2.205,130,15,-22.644444444444446
2.205,130,20,-22.644444444444446
2.205,130,25,-22.644444444444446
2.205,130,30,-22.644444444444446
2.205,130,35,-22.644444444444446
2.205,130,40,-22.644444444444446
2.205,130,45,-22.644444444444446
2.205,130,50,-22.644444444444446
2.205,130,55,-22.644444444444446
2.205,130,60,-22.644444444444446
2.205,130,65,-22.644444444444446
2.205,130,70,-22.644444444444446
2.205,130,75,-22.644444444444446
2.205,130,80,-22.644444444444446
2.205,130,85,-22.644444444444446
2.205,130,90,-22.644444444444446
2.205,130,95,-22.644444444444446
2.205,130,100,-22.644444444444446
2.205,130,105,-22.644444444444446
2.205,130,110,-22.644444444444446
2.205,130,115,-22.644444444444446
2.205,130,120,-22.644444444444446
2.205,130,125,-22.644444444444446
2.205,130,130,-22.644444444444446
2.205,130,135,-22.644444444444446
2.205,130,140,-22.644444444444446
2.205,130,145,-22.644444444444446
2.205,130,150,-22.644444444444446
2.205,130,155,-22.644444444444446
2.205,130,160,-22.644444444444446
2.205,130,165,-22.644444444444446
2.205,130,170,-22.644444444444446
2.205,130,175,-22.644444444444446
2.205,130,180,-22.644444444444446
2.205,130,185,-22.644444444444446
2.205,130,190,-22.644444444444446
2.205,130,195,-22.644444444444446
2.205,130,200,-22.644444444444446
2.205,130,205,-22.644444444444446
2.205,130,210,-22.644444444444446
2.205,130,215,-22.644444444444446
2.205,130,220,-22.644444444444446
2.205,130,225,-22.644444444444446
2.205,130,230,-22.644444444444446
2.205,130,235,-22.644444444444446
2.205,130,240,-22.644444444444446
2.205,130,245,-22.644444444444446
2.205,130,250,-22.644444444444446
2.205,130,255,-22.644444444444446
2.205,130,260,-22.644444444444446
2.205,130,265,-22.644444444444446
2.205,130,270,-22.644444444444446
2.205,130,275,-22.644444444444446
2.205,130,280,-22.644444444444446
2.205,130,285,-22.644444444444446
2.205,130,290,-22.644444444444446
2.205,130,295,-22.644444444444446
2.205,130,300,-22.644444444444446
2.205,130,305,-22.644444444444446
2.205,130,310,-22.644444444444446
2.205,130,315,-22.644444444444446
2.205,130,320,-22.644444444444446
2.205,130,325,-22.644444444444446
2.205,130,330,-22.644444444444446
2.205,130,335,-22.644444444444446
2.205,130,340,-22.644444444444446
2.205,130,345,-22.644444444444446
2.205,130,350,-22.644444444444446
2.205,130,355,-22.644444444444446
2.205,135,0,-26.8
2.205,135,5,-26.8
2.205,135,10,-26.8
2.205,135,15,-26.8
2.205,135,20,-26.8
2.205,135,25,-26.8
2.205,135,30,-26.8
2.205,135,35,-26.8
2.205,135,40,-26.8
2.205,135,45,-26.8
2.205,135,50,-26.8
2.205,135,55,-26.8
2.205,135,60,-26.8
2.205,135,65,-26.8
2.205,135,70,-26.8
2.205,135,75,-26.8
2.205,135,80,-26.8
2.205,135,85,-26.8
2.205,135,90,-26.8
2.205,135,95,-26.8
2.205,135,100,-26.8
2.205,135,105,-26.8
2.205,135,110,-26.8
2.205,135,115,-26.8
2.205,135,120,-26.8
2.205,135,125,-26.8
2.205,135,130,-26.8
2.205,135,135,-26.8
2.205,135,140,-26.8
2.205,135,145,-26.8
2.205,135,150,-26.8
2.205,135,155,-26.8
2.205,135,160,-26.8
2.205,135,165,-26.8
2.205,135,170,-26.8
2.205,135,175,-26.8
2.205,135,180,-26.8
2.205,135,185,-26.8
2.205,135,190,-26.8
2.205,135,195,-26.8
2.205,135,200,-26.8
2.205,135,205,-26.8
2.205,135,210,-26.8
2.205,135,215,-26.8
2.205,135,220,-26.8
2.205,135,225,-26.8
2.205,135,230,-26.8
2.205,135,235,-26.8
2.205,135,240,-26.8
2.205,135,245,-26.8
2.205,135,250,-26.8
2.205,135,255,-26.8
2.205,135,260,-26.8
2.205,135,265,-26.8
2.205,135,270,-26.8
2.205,135,275,-26.8
2.205,135,280,-26.8
2.205,135,285,-26.8
2.205,135,290,-26.8
2.205,135,295,-26.8
2.205,135,300,-26.8
2.205,135,305,-26.8
2.205,135,310,-26.8
2.205,135,315,-26.8
2.205,135,320,-26.8
2.205,135,325,-26.8
2.205,135,330,-26.8
2.205,135,335,-26.8
2.205,135,340,-26.8
2.205,135,345,-26.8
2.205,135,350,-26.8
2.205,135,355,-26.8
2.205,140,0,-26.8
2.205,140,5,-26.8
2.205,140,10,-26.8
2.205,140,15,-26.8
2.205,140,20,-26.8
2.205,140,25,-26.8
2.205,140,30,-26.8
2.205,140,35,-26.8
2.205,140,40,-26.8
2.205,140,45,-26.8
2.205,140,50,-26.8
2.205,140,55,-26.8
2.205,140,60,-26.8
2.205,140,65,-26.8
2.205,140,70,-26.8
2.205,140,75,-26.8
2.205,140,80,-26.8
2.205,140,85,-26.8
2.205,140,90,-26.8
2.205,140,95,-26.8
2.205,140,100,-26.8
2.205,140,105,-26.8
2.205,140,110,-26.8
2.205,140,115,-26.8
2.205,140,120,-26.8
2.205,140,125,-26.8
2.205,140,130,-26.8
2.205,140,135,-26.8
2.205,140,140,-26.8
2.205,140,145,-26.8
2.205,140,150,-26.8
2.205,140,155,-26.8
2.205,140,160,-26.8
2.205,140,165,-26.8
2.205,140,170,-26.8
2.205,140,175,-26.8
2.205,140,180,-26.8
2.205,140,185,-26.8
2.205,140,190,-26.8
2.205,140,195,-26.8
2.205,140,200,-26.8
2.205,140,205,-26.8
2.205,140,210,-26.8
2.205,140,215,-26.8
2.205,140,220,-26.8
2.205,140,225,-26.8
2.205,140,230,-26.8
2.205,140,235,-26.8
2.205,140,240,-26.8
2.205,140,245,-26.8
2.205,140,250,-26.8
2.205,140,255,-26.8
2.205,140,260,-26.8
2.205,140,265,-26.8
2.205,140,270,-26.8
2.205,140,275,-26.8
2.205,140,280,-26.8
2.205,140,285,-26.8
2.205,140,290,-26.8
2.205,140,295,-26.8
2.205,140,300,-26.8
2.205,140,305,-26.8
2.205,140,310,-26.8
2.205,140,315,-26.8
2.205,140,320,-26.8
2.205,140,325,-26.8
2.205,140,330,-26.8
2.205,140,335,-26.8
2.205,140,340,-26.8
2.205,140,345,-26.8
2.205,140,350,-26.8
2.205,140,355,-26.8
2.205,145,0,-26.8
2.205,145,5,-26.8
2.205,145,10,-26.8
2.205,145,15,-26.8
2.205,145,20,-26.8
2.205,145,25,-26.8
2.205,145,30,-26.8
2.205,145,35,-26.8
2.205,145,40,-26.8
2.205,145,45,-26.8
2.205,145,50,-26.8
2.205,145,55,-26.8
2.205,145,60,-26.8
2.205,145,65,-26.8
2.205,145,70,-26.8
2.205,145,75,-26.8
2.205,145,80,-26.8
2.205,145,85,-26.8
2.205,145,90,-26.8
2.205,145,95,-26.8
2.205,145,100,-26.8
2.205,145,105,-26.8
2.205,145,110,-26.8
2.205,145,115,-26.8
2.205,145,120,-26.8
2.205,145,125,-26.8
2.205,145,130,-26.8
2.205,145,135,-26.8
2.205,145,140,-26.8
2.205,145,145,-26.8
2.205,145,150,-26.8
2.205,145,155,-26.8
2.205,145,160,-26.8
2.205,145,165,-26.8
2.205,145,170,-26.8
2.205,145,175,-26.8
2.205,145,180,-26.8
2.205,145,185,-26.8
2.205,145,190,-26.8
2.205,145,195,-26.8
2.205,145,200,-26.8
2.205,145,205,-26.8
2.205,145,210,-26.8
2.205,145,215,-26.8
2.205,145,220,-26.8
2.205,145,225,-26.8
2.205,145,230,-26.8
2.205,145,235,-26.8
2.205,145,240,-26.8
2.205,145,245,-26.8
2.205,145,250,-26.8
2.205,145,255,-26.8
2.205,145,260,-26.8
2.205,145,265,-26.8
2.205,145,270,-26.8
2.205,145,275,-26.8
2.205,145,280,-26.8
2.205,145,285,-26.8
2.205,145,290,-26.8
2.205,145,295,-26.8
2.205,145,300,-26.8
2.205,145,305,-26.8
2.205,145,310,-26.8
2.205,145,315,-26.8
2.205,145,320,-26.8
2.205,145,325,-26.8
2.205,145,330,-26.8
2.205,145,335,-26.8
2.205,145,340,-26.8
2.205,145,345,-26.8
2.205,145,350,-26.8
2.205,145,355,-26.8
2.205,150,0,-26.8
2.205,150,5,-26.8
2.205,150,10,-26.8
2.205,150,15,-26.8
2.205,150,20,-26.8
2.205,150,25,-26.8
2.205,150,30,-26.8
2.205,150,35,-26.8
2.205,150,40,-26.8
2.205,150,45,-26.8
2.205,150,50,-26.8
2.205,150,55,-26.8
2.205,150,60,-26.8
2.205,150,65,-26.8
2.205,150,70,-26.8
2.205,150,75,-26.8
2.205,150,80,-26.8
2.205,150,85,-26.8
2.205,150,90,-26.8
2.205,150,95,-26.8
2.205,150,100,-26.8
2.205,150,105,-26.8
2.205,150,110,-26.8
2.205,150,115,-26.8
2.205,150,120,-26.8
2.205,150,125,-26.8
2.205,150,130,-26.8
2.205,150,135,-26.8
2.205,150,140,-26.8
2.205,150,145,-26.8
2.205,150,150,-26.8
2.205,150,155,-26.8
2.205,150,160,-26.8
2.205,150,165,-26.8
2.205,150,170,-26.8
2.205,150,175,-26.8
2.205,150,180,-26.8
2.205,150,185,-26.8
2.205,150,190,-26.8
2.205,150,195,-26.8
2.205,150,200,-26.8
2.205,150,205,-26.8
2.205,150,210,-26.8
2.205,150,215,-26.8
2.205,150,220,-26.8
2.205,150,225,-26.8
2.205,150,230,-26.8
2.205,150,235,-26.8
2.205,150,240,-26.8
2.205,150,245,-26.8
2.205,150,250,-26.8
2.205,150,255,-26.8
2.205,150,260,-26.8
2.205,150,265,-26.8
2.205,150,270,-26.8
2.205,150,275,-26.8
2.205,150,280,-26.8
2.205,150,285,-26.8
2.205,150,290,-26.8
2.205,150,295,-26.8
2.205,150,300,-26.8
2.205,150,305,-26.8
2.205,150,310,-26.8
2.205,150,315,-26.8
2.205,150,320,-26.8
2.205,150,325,-26.8
2.205,150,330,-26.8
2.205,150,335,-26.8
2.205,150,340,-26.8
2.205,150,345,-26.8
2.205,150,350,-26.8
2.205,150,355,-26.8
2.205,155,0,-26.8
2.205,155,5,-26.8
2.205,155,10,-26.8
2.205,155,15,-26.8
2.205,155,20,-26.8
2.205,155,25,-26.8
2.205,155,30,-26.8
2.205,155,35,-26.8
2.205,155,40,-26.8
2.205,155,45,-26.8
2.205,155,50,-26.8
2.205,155,55,-26.8
2.205,155,60,-26.8
2.205,155,65,-26.8
2.205,155,70,-26.8
2.205,155,75,-26.8
2.205,155,80,-26.8
2.205,155,85,-26.8
2.205,155,90,-26.8
2.205,155,95,-26.8
2.205,155,100,-26.8
2.205,155,105,-26.8
2.205,155,110,-26.8
2.205,155,115,-26.8
2.205,155,120,-26.8
2.205,155,125,-26.8
2.205,155,130,-26.8
2.205,155,135,-26.8
2.205,155,140,-26.8
2.205,155,145,-26.8
2.205,155,150,-26.8
2.205,155,155,-26.8
2.205,155,160,-26.8
2.205,155,165,-26.8
2.205,155,170,-26.8
2.205,155,175,-26.8
2.205,155,180,-26.8
2.205,155,185,-26.8
2.205,155,190,-26.8
2.205,155,195,-26.8
2.205,155,200,-26.8
2.205,155,205,-26.8
2.205,155,210,-26.8
2.205,155,215,-26.8
2.205,155,220,-26.8
2.205,155,225,-26.8
2.205,155,230,-26.8
2.205,155,235,-26.8
2.205,155,240,-26.8
2.205,155,245,-26.8
2.205,155,250,-26.8
2.205,155,255,-26.8
2.205,155,260,-26.8
2.205,155,265,-26.8
2.205,155,270,-26.8
2.205,155,275,-26.8
2.205,155,280,-26.8
2.205,155,285,-26.8
2.205,155,290,-26.8
2.205,155,295,-26.8
2.205,155,300,-26.8
2.205,155,305,-26.8
2.205,155,310,-26.8
2.205,155,315,-26.8
2.205,155,320,-26.8
2.205,155,325,-26.8
2.205,155,330,-26.8
2.205,155,335,-26.8
2.205,155,340,-26.8
2.205,155,345,-26.8
2.205,155,350,-26.8
2.205,155,355,-26.8
2.205,160,0,-26.8
2.205,160,5,-26.8
2.205,160,10,-26.8
2.205,160,15,-26.8
2.205,160,20,-26.8
2.205,160,25,-26.8
2.205,160,30,-26.8
2.205,160,35,-26.8
2.205,160,40,-26.8
2.205,160,45,-26.8
2.205,160,50,-26.8
2.205,160,55,-26.8
2.205,160,60,-26.8
2.205,160,65,-26.8
2.205,160,70,-26.8
2.205,160,75,-26.8
2.205,160,80,-26.8
2.205,160,85,-26.8
2.205,160,90,-26.8
2.205,160,95,-26.8
2.205,160,100,-26.8
2.205,160,105,-26.8
2.205,160,110,-26.8
2.205,160,115,-26.8
2.205,160,120,-26.8
2.205,160,125,-26.8
2.205,160,130,-26.8
2.205,160,135,-26.8
2.205,160,140,-26.8
2.205,160,145,-26.8
2.205,160,150,-26.8
2.205,160,155,-26.8
2.205,160,160,-26.8
2.205,160,165,-26.8
2.205,160,170,-26.8
2.205,160,175,-26.8
2.205,160,180,-26.8
2.205,160,185,-26.8
2.205,160,190,-26.8
2.205,160,195,-26.8
2.205,160,200,-26.8
2.205,160,205,-26.8
2.205,160,210,-26.8
2.205,160,215,-26.8
2.205,160,220,-26.8
2.205,160,225,-26.8
2.205,160,230,-26.8
2.205,160,235,-26.8
2.205,160,240,-26.8
2.205,160,245,-26.8
2.205,160,250,-26.8
2.205,160,255,-26.8
2.205,160,260,-26.8
2.205,160,265,-26.8
2.205,160,270,-26.8
2.205,160,275,-26.8
2.205,160,280,-26.8
2.205,160,285,-26.8
2.205,160,290,-26.8
2.205,160,295,-26.8
2.205,160,300,-26.8
2.205,160,305,-26.8
2.205,160,310,-26.8
2.205,160,315,-26.8
2.205,160,320,-26.8
2.205,160,325,-26.8
2.205,160,330,-26.8
2.205,160,335,-26.8
2.205,160,340,-26.8
2.205,160,345,-26.8
2.205,160,350,-26.8
2.205,160,355,-26.8
2.205,165,0,-26.8
2.205,165,5,-26.8
2.205,165,10,-26.8
2.205,165,15,-26.8
2.205,165,20,-26.8
2.205,165,25,-26.8
2.205,165,30,-26.8
2.205,165,35,-26.8
2.205,165,40,-26.8
2.205,165,45,-26.8
2.205,165,50,-26.8
2.205,165,55,-26.8
2.205,165,60,-26.8
2.205,165,65,-26.8
2.205,165,70,-26.8
2.205,165,75,-26.8
2.205,165,80,-26.8
2.205,165,85,-26.8
2.205,165,90,-26.8
2.205,165,95,-26.8
2.205,165,100,-26.8
2.205,165,105,-26.8
2.205,165,110,-26.8
2.205,165,115,-26.8
2.205,165,120,-26.8
2.205,165,125,-26.8
2.205,165,130,-26.8
2.205,165,135,-26.8
2.205,165,140,-26.8
2.205,165,145,-26.8
2.205,165,150,-26.8
2.205,165,155,-26.8
2.205,165,160,-26.8
2.205,165,165,-26.8
2.205,165,170,-26.8
2.205,165,175,-26.8
2.205,165,180,-26.8
2.205,165,185,-26.8
2.205,165,190,-26.8
2.205,165,195,-26.8
2.205,165,200,-26.8
2.205,165,205,-26.8
2.205,165,210,-26.8
2.205,165,215,-26.8
2.205,165,220,-26.8
2.205,165,225,-26.8
2.205,165,230,-26.8
2.205,165,235,-26.8
2.205,165,240,-26.8
2.205,165,245,-26.8
2.205,165,250,-26.8
2.205,165,255,-26.8
2.205,165,260,-26.8
2.205,165,265,-26.8
2.205,165,270,-26.8
2.205,165,275,-26.8
2.205,165,280,-26.8
2.205,165,285,-26.8
2.205,165,290,-26.8
2.205,165,295,-26.8
2.205,165,300,-26.8
2.205,165,305,-26.8
2.205,165,310,-26.8
2.205,165,315,-26.8
2.205,165,320,-26.8
2.205,165,325,-26.8
2.205,165,330,-26.8
2.205,165,335,-26.8
2.205,165,340,-26.8
2.205,165,345,-26.8
2.205,165,350,-26.8
2.205,165,355,-26.8
2.205,170,0,-26.8
2.205,170,5,-26.8
2.205,170,10,-26.8
2.205,170,15,-26.8
2.205,170,20,-26.8
2.205,170,25,-26.8
2.205,170,30,-26.8
2.205,170,35,-26.8
2.205,170,40,-26.8
2.205,170,45,-26.8
2.205,170,50,-26.8
2.205,170,55,-26.8
2.205,170,60,-26.8
2.205,170,65,-26.8
2.205,170,70,-26.8
2.205,170,75,-26.8
2.205,170,80,-26.8
2.205,170,85,-26.8
2.205,170,90,-26.8
2.205,170,95,-26.8
2.205,170,100,-26.8
2.205,170,105,-26.8
2.205,170,110,-26.8
2.205,170,115,-26.8
2.205,170,120,-26.8
2.205,170,125,-26.8
2.205,170,130,-26.8
2.205,170,135,-26.8
2.205,170,140,-26.8
2.205,170,145,-26.8
2.205,170,150,-26.8
2.205,170,155,-26.8
2.205,170,160,-26.8
2.205,170,165,-26.8
2.205,170,170,-26.8
2.205,170,175,-26.8
2.205,170,180,-26.8
2.205,170,185,-26.8
2.205,170,190,-26.8
2.205,170,195,-26.8
2.205,170,200,-26.8
2.205,170,205,-26.8
2.205,170,210,-26.8
2.205,170,215,-26.8
2.205,170,220,-26.8
2.205,170,225,-26.8
2.205,170,230,-26.8
2.205,170,235,-26.8
2.205,170,240,-26.8
2.205,170,245,-26.8
2.205,170,250,-26.8
2.205,170,255,-26.8
2.205,170,260,-26.8
2.205,170,265,-26.8
2.205,170,270,-26.8
2.205,170,275,-26.8
2.205,170,280,-26.8
2.205,170,285,-26.8
2.205,170,290,-26.8
2.205,170,295,-26.8
2.205,170,300,-26.8
2.205,170,305,-26.8
2.205,170,310,-26.8
2.205,170,315,-26.8
2.205,170,320,-26.8
2.205,170,325,-26.8
2.205,170,330,-26.8
2.205,170,335,-26.8
2.205,170,340,-26.8
2.205,170,345,-26.8
2.205,170,350,-26.8
2.205,170,355,-26.8
2.205,175,0,-26.8
2.205,175,5,-26.8
2.205,175,10,-26.8
2.205,175,15,-26.8
2.205,175,20,-26.8
2.205,175,25,-26.8
2.205,175,30,-26.8
2.205,175,35,-26.8
2.205,175,40,-26.8
2.205,175,45,-26.8
2.205,175,50,-26.8
2.205,175,55,-26.8
2.205,175,60,-26.8
2.205,175,65,-26.8
2.205,175,70,-26.8
2.205,175,75,-26.8
2.205,175,80,-26.8
2.205,175,85,-26.8
2.205,175,90,-26.8
2.205,175,95,-26.8
2.205,175,100,-26.8
2.205,175,105,-26.8
2.205,175,110,-26.8
2.205,175,115,-26.8
2.205,175,120,-26.8
2.205,175,125,-26.8
2.205,175,130,-26.8
2.205,175,135,-26.8
2.205,175,140,-26.8
2.205,175,145,-26.8
2.205,175,150,-26.8
2.205,175,155,-26.8
2.205,175,160,-26.8
2.205,175,165,-26.8
2.205,175,170,-26.8
2.205,175,175,-26.8
2.205,175,180,-26.8
2.205,175,185,-26.8
2.205,175,190,-26.8
2.205,175,195,-26.8
2.205,175,200,-26.8
2.205,175,205,-26.8
2.205,175,210,-26.8
2.205,175,215,-26.8
2.205,175,220,-26.8
2.205,175,225,-26.8
2.205,175,230,-26.8
2.205,175,235,-26.8
2.205,175,240,-26.8
2.205,175,245,-26.8
2.205,175,250,-26.8
2.205,175,255,-26.8
2.205,175,260,-26.8
2.205,175,265,-26.8
2.205,175,270,-26.8
2.205,175,275,-26.8
2.205,175,280,-26.8
2.205,175,285,-26.8
2.205,175,290,-26.8
2.205,175,295,-26.8
2.205,175,300,-26.8
2.205,175,305,-26.8
2.205,175,310,-26.8
2.205,175,315,-26.8
2.205,175,320,-26.8
2.205,175,325,-26.8
2.205,175,330,-26.8
2.205,175,335,-26.8
2.205,175,340,-26.8
2.205,175,345,-26.8
2.205,175,350,-26.8
2.205,175,355,-26.8
2.205,180,0,-26.8
2.205,180,5,-26.8
2.205,180,10,-26.8
2.205,180,15,-26.8
2.205,180,20,-26.8
2.205,180,25,-26.8
2.205,180,30,-26.8
2.205,180,35,-26.8
2.205,180,40,-26.8
2.205,180,45,-26.8
2.205,180,50,-26.8
2.205,180,55,-26.8
2.205,180,60,-26.8
2.205,180,65,-26.8
2.205,180,70,-26.8
2.205,180,75,-26.8
2.205,180,80,-26.8
2.205,180,85,-26.8
2.205,180,90,-26.8
2.205,180,95,-26.8
2.205,180,100,-26.8
2.205,180,105,-26.8
2.205,180,110,-26.8
2.205,180,115,-26.8
2.205,180,120,-26.8
2.205,180,125,-26.8
2.205,180,130,-26.8
2.205,180,135,-26.8
2.205,180,140,-26.8
2.205,180,145,-26.8
2.205,180,150,-26.8
2.205,180,155,-26.8
2.205,180,160,-26.8
2.205,180,165,-26.8
2.205,180,170,-26.8
2.205,180,175,-26.8
2.205,180,180,-26.8
2.205,180,185,-26.8
2.205,180,190,-26.8
2.205,180,195,-26.8
2.205,180,200,-26.8
2.205,180,205,-26.8
2.205,180,210,-26.8
2.205,180,215,-26.8
2.205,180,220,-26.8
2.205,180,225,-26.8
2.205,180,230,-26.8
2.205,180,235,-26.8
2.205,180,240,-26.8
2.205,180,245,-26.8
2.205,180,250,-26.8
2.205,180,255,-26.8
2.205,180,260,-26.8
2.205,180,265,-26.8
2.205,180,270,-26.8
